key,fare_amount
2009-03-11 12:01:30.0000002,5.600000000000002
2009-03-11 12:01:30.0000004,6.838000000000001
2015-01-20 05:31:06.0000001,57.24719999999995
2009-08-03 17:06:06.0000001,5.405899999999999
2014-01-05 08:51:10.0000001,6.415
2010-03-13 01:23:10.0000002,21.723999999999993
2010-03-13 01:23:10.0000003,5.2399999999999975
2012-05-30 02:28:50.0000001,10.541999999999998
2012-07-26 12:40:38.0000002,6.2799999999999985
2012-07-26 12:40:38.0000001,30.64340000000001
2012-07-26 12:40:38.0000003,8.404
2010-09-22 16:28:54.0000003,6.085000000000001
2010-09-22 16:28:54.0000001,7.571999999999998
2010-09-22 16:28:54.0000002,28.946999999999992
2014-05-26 22:57:10.0000002,6.415
2014-05-26 22:57:10.0000003,16.77
2014-05-26 22:57:10.0000005,6.705
2014-05-26 22:57:10.0000004,10.46
2012-02-11 07:03:34.0000001,4.580000000000001
2010-06-27 05:03:38.0000001,6.553000000000003
2014-09-29 11:51:06.0000001,20.845
2014-09-29 11:51:06.0000002,5.91
2010-09-04 18:31:42.0000002,11.506000000000002
2010-09-04 18:31:42.0000001,21.08
2015-04-14 19:20:46.0000001,10.525
2015-04-14 19:20:46.0000005,5.785
2015-04-14 19:20:46.00000010,6.8
2015-04-14 19:20:46.0000007,4.304
2015-04-14 19:20:46.0000004,6.335
2015-04-14 19:20:46.0000003,11.235
2015-04-14 19:20:46.0000006,7.42
2015-04-14 19:20:46.0000002,7.735
2015-04-14 19:20:46.0000009,11.15
2009-07-20 08:53:34.0000002,5.227999999999997
2009-07-20 08:53:34.0000001,7.324000000000001
2013-04-03 16:09:02.0000002,4.2509999999999994
2013-04-03 16:09:02.0000001,76.70490000000001
2009-11-20 23:19:58.0000001,6.904000000000001
2009-11-20 23:19:58.0000002,10.625400000000004
2012-08-04 09:01:54.0000002,9.909999999999998
2012-08-04 09:01:54.0000001,4.694
2011-09-22 20:05:22.0000007,8.883999999999999
2011-09-22 20:05:22.0000001,10.303000000000003
2011-09-22 20:05:22.0000005,10.328999999999999
2011-09-22 20:05:22.0000006,5.798000000000001
2014-08-09 01:27:30.0000002,7.145
2011-02-15 05:44:42.0000002,12.001999999999995
2011-02-15 05:44:42.0000001,49.73590000000009
2014-10-31 12:04:26.0000002,33.50649999999998
2014-10-31 12:04:26.0000001,8.015
2015-02-09 07:16:26.0000006,5.03
2015-02-09 07:16:26.0000004,5.92
2015-02-09 07:16:26.0000007,5.575
2015-02-09 07:16:26.0000001,5.437
2015-02-09 07:16:26.0000002,10.55
2015-02-09 07:16:26.0000008,5.375
2015-02-09 07:16:26.0000003,8.955
2011-09-08 17:26:34.0000001,9.596
2011-09-08 17:26:34.0000003,11.346000000000004
2011-09-08 17:26:34.0000002,12.305700000000002
2011-09-08 17:26:34.0000004,6.148000000000001
2013-04-10 21:03:42.0000004,6.22
2013-04-10 21:03:42.0000005,9.245
2013-04-10 21:03:42.0000003,6.64
2013-04-10 21:03:42.0000002,11.615
2013-04-10 21:03:42.0000001,6.045
2011-12-29 19:29:50.0000003,7.308000000000001
2011-12-29 19:29:50.0000004,14.918999999999999
2011-12-29 19:29:50.0000001,9.276
2013-09-26 15:50:06.0000003,4.325
2013-09-26 15:50:06.0000005,16.15
2013-09-26 15:50:06.0000002,6.44
2013-09-26 15:50:06.0000001,12.605
2013-09-26 15:50:06.0000004,6.305
2012-10-01 07:18:06.0000001,6.091
2012-10-01 07:18:06.0000002,9.078000000000001
2013-03-14 21:43:46.0000001,15.57
2012-10-05 23:47:02.0000001,9.637
2009-02-08 00:04:06.0000004,11.614999999999998
2009-02-08 00:04:06.0000002,29.67279999999999
2012-02-04 22:47:18.0000001,5.706
2012-02-04 22:47:18.0000003,6.8450000000000015
2012-05-06 03:01:10.0000003,6.882
2012-05-06 03:01:10.0000002,11.860000000000003
2014-07-08 08:56:58.0000001,7.48
2010-01-09 08:29:14.0000003,5.043000000000001
2010-01-09 08:29:14.0000002,7.515999999999999
2010-01-09 08:29:14.0000001,14.705000000000005
2010-01-09 08:29:14.0000004,5.027
2010-12-06 03:36:58.0000001,4.686999999999997
2011-10-19 05:25:18.0000002,27.40499999999999
2011-10-19 05:25:18.0000001,6.472000000000001
2014-06-14 08:13:22.0000002,15.93
2014-06-14 08:13:22.0000003,18.092799999999997
2014-06-14 08:13:22.0000001,13.349899999999998
2011-02-19 10:14:58.0000002,5.915999999999998
2014-12-25 03:10:26.0000001,11.135
2009-06-16 14:32:38.0000003,5.857999999999996
2009-06-16 14:32:38.0000001,7.76
2009-06-16 14:32:38.0000005,2.5630000000000006
2009-06-16 14:32:38.0000006,7.62
2009-06-16 14:32:38.0000002,7.479999999999998
2009-06-16 14:32:38.0000004,15.71599999999999
2010-08-16 17:14:18.0000001,48.06960000000001
2013-04-29 09:18:06.0000004,7.365
2013-04-29 09:18:06.0000002,11.3531
2013-04-29 09:18:06.0000005,9.73
2013-04-29 09:18:06.0000001,26.02
2013-04-29 09:18:06.0000003,12.205
2013-06-23 14:52:34.0000002,27.0194
2013-06-23 14:52:34.0000001,6.31
2013-03-28 05:22:58.0000001,6.61
2015-06-08 20:18:30.0000006,9.04
2015-06-08 20:18:30.0000003,5.5
2015-06-08 20:18:30.0000002,16.385
2015-06-08 20:18:30.0000001,9.74
2015-06-08 20:18:30.0000004,10.02
2015-06-08 20:18:30.0000005,10.645
2011-09-08 13:39:06.0000001,6.047999999999999
2012-03-03 02:30:54.0000001,7.068
2012-03-03 02:30:54.0000002,7.63
2012-03-03 02:30:54.0000004,9.200000000000003
2010-03-27 20:11:10.0000003,5.308999999999998
2010-03-27 20:11:10.0000001,7.492000000000001
2010-03-27 20:11:10.0000002,12.069999999999999
2009-08-11 22:40:02.0000002,7.909999999999999
2009-08-11 22:40:02.0000003,34.606800000000014
2009-08-11 22:40:02.0000004,4.220000000000003
2009-08-11 22:40:02.0000005,13.703
2009-08-11 22:40:02.0000001,5.440999999999998
2012-12-27 21:01:54.0000001,6.77
2012-12-27 21:01:54.0000003,5.945
2012-12-27 21:01:54.0000006,12.351
2012-12-27 21:01:54.0000007,15.99
2012-12-27 21:01:54.0000008,9.607000000000001
2015-04-16 18:45:22.0000003,7.72
2015-04-16 18:45:22.0000002,5.665
2015-04-16 18:45:22.0000001,10.44
2015-04-16 18:45:22.0000005,19.118299999999998
2014-05-17 10:51:46.0000001,8.63
2014-05-17 10:51:46.0000004,7.31
2014-05-17 10:51:46.0000002,32.87769999999996
2009-05-04 11:23:18.0000001,7.930000000000008
2009-05-04 11:23:18.0000003,6.6080000000000005
2009-05-04 11:23:18.0000002,8.511999999999995
2013-07-22 14:30:06.0000002,6.515
2013-07-22 14:30:06.0000001,15.015
2015-05-31 20:48:54.0000005,6.255
2015-05-31 20:48:54.0000004,14.202000661712972
2015-05-31 20:48:54.0000001,5.06
2010-07-16 06:44:06.0000001,6.163999999999998
2010-07-16 06:44:06.0000003,11.720999999999998
2010-07-16 06:44:06.0000004,16.424000000000007
2010-07-16 06:44:06.0000002,15.907000000000004
2013-01-06 12:39:54.0000003,8.02
2013-01-06 12:39:54.0000001,8.085
2013-01-06 12:39:54.0000004,8.015
2013-01-06 12:39:54.0000002,6.885
2013-01-06 12:39:54.0000005,4.33
2012-12-15 15:55:42.0000001,8.12
2012-12-15 15:55:42.0000002,9.426
2010-05-06 11:35:26.0000001,5.775999999999999
2010-05-06 11:35:26.0000003,3.6770000000000005
2014-01-06 10:16:02.0000001,18.3415
2014-01-06 10:16:02.0000002,6.875
2012-07-24 04:44:26.0000001,8.580000000000002
2010-08-06 15:37:14.0000007,6.387999999999998
2010-08-06 15:37:14.0000003,7.471999999999998
2010-08-06 15:37:14.0000006,8.001999999999999
2010-08-06 15:37:14.0000005,31.428399999999996
2010-08-06 15:37:14.0000004,9.469999999999999
2010-08-06 15:37:14.0000002,11.147999999999998
2010-08-06 15:37:14.0000001,6.628000000000007
2010-11-10 23:21:50.0000002,6.916000000000001
2010-11-10 23:21:50.0000003,7.419999999999998
2013-03-31 00:09:58.0000002,9.9599
2013-03-31 00:09:58.0000003,10.86
2010-02-01 00:05:42.0000001,10.293999999999993
2010-02-01 00:05:42.0000002,15.311000000000005
2009-06-18 18:47:22.0000003,10.46
2009-06-18 18:47:22.0000001,8.733999999999998
2009-06-18 18:47:22.0000002,10.359999999999996
2015-01-03 08:47:26.0000001,10.19
2015-01-03 08:47:26.0000002,10.92
2014-06-20 02:16:34.0000001,7.25
2011-02-03 07:13:06.0000001,5.063999999999999
2014-01-14 18:48:06.0000007,13.655
2014-01-14 18:48:06.0000002,6.685
2014-01-14 18:48:06.0000003,5.52
2014-01-14 18:48:06.0000004,7.77
2014-01-14 18:48:06.0000001,9.45
2014-01-14 18:48:06.0000005,6.7
2014-01-14 18:48:06.0000006,7.015
2013-10-18 05:08:54.0000001,35.55459999999999
2011-07-20 08:05:02.0000003,7.790000000000003
2011-07-20 08:05:02.0000002,5.232000000000002
2011-07-20 08:05:02.0000004,8.563999999999997
2009-05-03 16:02:54.0000005,8.6
2009-05-03 16:02:54.0000003,6.060000000000002
2009-05-03 16:02:54.0000002,6.908
2009-05-03 16:02:54.0000001,15.238000000000005
2012-09-06 17:58:06.0000001,3.8180000000000014
2012-09-06 17:58:06.0000003,9.767000000000001
2014-04-06 16:47:14.0000003,6.84
2014-09-06 03:52:50.0000002,11.48
2013-07-27 09:59:18.0000001,7.04
2014-12-26 20:19:38.0000002,8.065
2014-01-01 13:06:34.0000001,6.627000000000001
2011-12-25 15:35:54.0000003,7.748000000000001
2011-12-25 15:35:54.0000004,8.195999999999996
2015-05-14 23:11:58.0000001,16.47
2015-05-14 23:11:58.0000007,9.795
2015-05-14 23:11:58.0000003,7.41
2015-05-14 23:11:58.0000005,7.46
2015-05-14 23:11:58.0000008,9.625
2015-05-14 23:11:58.0000002,12.315
2015-05-14 23:11:58.0000006,6.355
2015-04-22 09:54:06.0000002,7.33
2015-04-22 09:54:06.0000003,5.54
2009-03-22 07:02:02.0000001,8.928
2012-04-30 04:34:50.0000001,19.136699999999994
2009-01-21 09:13:50.0000003,4.710000000000001
2009-01-21 09:13:50.0000004,6.182000000000003
2009-01-21 09:13:50.0000001,9.195999999999993
2009-01-21 09:13:50.0000002,7.621999999999996
2010-06-11 18:07:10.0000002,5.112
2010-06-11 18:07:10.0000001,3.872000000000001
2010-06-11 18:07:10.0000004,12.976000000000004
2010-06-11 18:07:10.0000003,12.509999999999998
2012-09-01 19:04:18.0000002,8.752999999999998
2014-06-18 06:22:42.0000001,6.11
2014-06-18 06:22:42.0000002,9.77
2009-12-09 08:34:30.0000001,6.603999999999997
2009-12-09 08:34:30.0000002,5.675999999999997
2009-12-09 08:34:30.0000003,45.56890000000001
2009-12-09 08:34:30.0000004,47.93470000000002
2013-06-06 02:54:50.0000002,11.73
2013-06-06 02:54:50.0000003,6.81
2010-07-19 12:15:54.0000003,6.74
2010-07-19 12:15:54.0000002,12.811999999999996
2010-07-19 12:15:54.0000001,6.4079999999999995
2010-07-19 12:15:54.0000004,5.4190000000000005
2013-12-18 12:36:46.0000001,11.2233
2013-12-18 12:36:46.0000003,44.33849999999996
2013-12-18 12:36:46.0000004,7.825
2013-12-18 12:36:46.0000002,10.005
2009-01-25 21:17:18.0000002,8.411000000000003
2009-01-25 21:17:18.0000003,6.743000000000002
2012-10-03 09:18:22.0000002,7.632999999999998
2012-10-03 09:18:22.0000003,11.952
2012-10-03 09:18:22.0000004,8.23
2012-10-03 09:18:22.0000001,14.642000000000001
2012-10-03 09:18:22.0000005,12.19
2012-06-13 19:49:50.0000003,10.300999999999997
2012-06-13 19:49:50.0000002,12.705999999999994
2012-06-13 19:49:50.0000001,4.680999999999999
2011-09-03 00:03:42.0000004,6.019000000000002
2011-09-03 00:03:42.0000009,14.206800000000001
2011-09-03 00:03:42.0000001,5.479999999999997
2011-09-03 00:03:42.0000003,7.08
2011-09-03 00:03:42.0000006,9.637999999999998
2011-09-03 00:03:42.0000002,7.207999999999999
2011-09-03 00:03:42.0000005,9.347999999999999
2009-01-27 13:27:30.0000002,10.484000000000002
2009-01-27 13:27:30.0000001,7.191999999999999
2009-07-03 00:41:38.0000001,8.977999999999998
2009-07-03 00:41:38.0000002,4.8210000000000015
2010-05-29 11:51:30.0000001,5.004000000000001
2013-07-02 22:27:14.0000005,7.295
2013-07-02 22:27:14.0000003,12.38
2015-05-09 11:33:58.0000004,5.93
2015-05-09 11:33:58.0000001,6.745
2015-05-09 11:33:58.0000003,33.62199999999999
2011-07-18 00:04:54.0000002,4.974000000000003
2011-04-03 03:46:18.0000002,11.612000000000002
2009-11-03 13:04:46.0000003,6.547999999999999
2009-11-03 13:04:46.0000002,17.325
2009-11-03 13:04:46.0000001,8.408
2010-06-25 14:00:14.0000002,7.218000000000002
2010-12-20 09:39:02.0000001,10.979399999999998
2010-12-20 09:39:02.0000002,6.839999999999998
2014-05-20 14:43:10.0000001,9.46
2014-05-20 14:43:10.0000002,5.49
2010-09-16 05:07:10.0000001,15.621499999999992
2011-08-01 17:44:30.0000006,10.133300000000004
2011-08-01 17:44:30.0000005,6.321500000000001
2011-08-01 17:44:30.0000001,8.606
2011-08-01 17:44:30.0000002,8.9837
2011-08-01 17:44:30.0000004,5.2274
2011-03-01 07:23:14.0000003,6.032999999999996
2011-03-01 07:23:14.0000001,4.924999999999998
2011-06-24 13:23:18.0000004,12.908000000000001
2011-06-24 13:23:18.0000001,15.272400000000005
2011-06-24 13:23:18.0000002,15.947999999999988
2011-06-24 13:23:18.0000003,10.015999999999996
2013-11-19 02:41:10.0000001,8.105
2012-01-01 18:02:46.0000003,5.476999999999996
2012-01-01 18:02:46.0000002,8.328000000000001
2015-03-28 19:31:26.0000002,6.39
2015-03-28 19:31:26.0000006,7.595
2015-03-28 19:31:26.0000001,8.545
2015-03-28 19:31:26.0000005,13.71
2010-07-13 11:53:15.0000004,6.819999999999996
2010-07-13 11:53:15.0000001,11.042000000000005
2010-07-13 11:53:15.0000007,14.900000000000004
2010-07-13 11:53:15.0000002,8.224
2013-02-07 13:47:59.0000004,9.315
2013-02-07 13:47:59.0000001,3.819
2013-02-07 13:47:59.0000003,9.135
2013-08-08 14:38:43.0000001,3.872
2013-08-08 14:38:43.0000003,5.2
2015-05-19 13:58:11.0000003,34.61669999999996
2015-05-19 13:58:11.0000008,12.345
2015-05-19 13:58:11.0000005,12.525
2015-05-19 13:58:11.0000007,42.06069999999996
2015-05-19 13:58:11.0000004,7.18
2015-05-19 13:58:11.0000002,14.845
2012-07-31 22:21:11.0000001,6.574000000000003
2012-07-31 22:21:11.0000002,4.828
2013-01-03 08:50:31.0000001,10.595
2013-01-03 08:50:31.0000002,7.77
2013-01-03 08:50:31.0000007,7.14
2013-01-03 08:50:31.0000004,9.12
2013-01-03 08:50:31.0000006,30.579199999999968
2013-01-03 08:50:31.0000005,20.87
2009-04-14 17:43:23.0000003,5.206999999999996
2009-04-14 17:43:23.0000007,12.7134
2009-04-14 17:43:23.0000006,9.381000000000002
2009-04-14 17:43:23.0000008,6.204999999999999
2009-04-14 17:43:23.0000004,10.311700000000004
2009-04-14 17:43:23.0000005,6.605999999999999
2009-11-19 22:48:27.0000003,8.820000000000004
2009-11-19 22:48:27.0000002,18.431499999999996
2009-11-19 22:48:27.0000004,6.565
2013-02-15 00:37:15.0000003,14.165
2013-02-15 00:37:15.0000002,13.695
2013-02-15 00:37:15.0000001,9.425
2012-03-25 04:50:39.0000002,11.070000000000004
2012-03-24 23:33:59.0000001,6.583000000000001
2012-12-26 18:28:55.0000002,6.835
2012-12-26 18:28:55.0000005,14.925
2012-12-26 18:28:55.0000001,11.425
2012-12-26 18:28:55.0000003,4.465
2012-12-26 18:28:55.0000007,23.448800000000002
2012-12-26 18:28:55.0000006,56.24200000000009
2011-07-06 19:56:23.0000004,7.369999999999999
2011-07-06 19:56:23.0000002,5.638999999999999
2011-07-06 19:56:23.0000006,14.258000000000003
2011-07-06 19:56:23.0000007,10.294000000000004
2011-07-06 19:56:23.0000003,8.557000000000004
2014-12-15 10:41:15.0000001,4.785
2014-12-15 10:41:15.0000002,23.555
2014-12-15 10:41:15.0000003,13.135
2011-08-14 21:39:31.0000001,9.062000000000001
2011-08-14 21:39:31.0000002,7.730000000000002
2010-06-06 21:04:55.0000001,6.406000000000001
2013-09-27 19:02:51.0000001,12.745
2013-09-27 19:02:51.0000003,36.59009999999997
2013-09-27 19:02:51.0000004,8.11
2013-09-27 19:02:51.0000002,9.82
2013-05-28 18:24:27.0000003,13.495
2013-05-28 18:24:27.0000001,6.39
2013-05-28 18:24:27.0000004,11.744899999999998
2013-05-28 18:24:27.0000002,4.417999999999999
2015-06-15 14:34:03.0000002,5.24
2010-07-04 16:44:11.0000001,7.260000000000003
2010-07-04 16:44:11.0000002,10.611000000000008
2014-11-26 06:46:23.0000001,14.745
2010-07-27 11:37:43.0000001,14.181999999999995
2010-07-27 11:37:43.0000003,9.916000000000002
2010-07-27 11:37:43.0000005,16.792000000000005
2010-07-27 11:37:43.0000006,10.937999999999999
2010-07-27 11:37:43.0000004,8.683999999999996
2010-07-27 11:37:43.0000002,28.344900000000003
2010-12-19 16:25:15.0000004,10.704
2010-12-19 16:25:15.0000003,6.724000000000002
2010-12-19 16:25:15.0000001,7.384000000000004
2012-08-19 12:06:39.0000001,4.605
2011-02-26 12:32:15.0000001,4.324
2011-02-26 12:32:15.0000002,7.978999999999998
2015-06-18 20:56:55.0000003,9.175
2015-06-18 20:56:55.0000005,28.38
2015-06-18 20:56:55.0000007,38.65729999999999
2015-06-18 20:56:55.0000006,4.525
2013-11-24 21:33:11.0000001,56.25989999999995
2013-11-24 21:33:11.0000002,11.07
2015-04-28 20:15:27.0000002,55.03779999999999
2015-04-28 20:15:27.0000006,7.07
2015-04-28 20:15:27.0000001,7.76
2015-04-28 20:15:27.0000005,6.575
2015-04-28 20:15:27.0000008,16.746
2013-01-23 13:49:19.0000002,9.595
2013-01-23 13:49:19.0000003,41.98459999999997
2014-03-12 19:19:31.0000003,25.109999999999996
2014-03-12 19:19:31.0000001,26.14459999999997
2014-03-12 19:19:31.0000002,7.795
2010-07-26 09:54:11.0000001,5.768000000000003
2012-01-03 08:49:15.0000002,6.339999999999998
2012-01-03 08:49:15.0000001,47.25300000000005
2012-01-03 08:49:15.0000004,6.295
2012-01-03 08:49:15.0000003,4.588
2012-11-05 14:49:19.0000002,17.724
2012-11-05 14:49:19.0000001,4.9479999999999995
2012-06-09 19:03:11.0000004,7.857699999999999
2012-06-09 19:03:11.0000006,10.940999999999999
2012-06-09 19:03:11.0000002,4.760999999999998
2012-06-09 19:03:11.0000003,10.335999999999997
2012-06-09 19:03:11.0000001,9.648
2010-10-17 23:12:19.0000004,9.831999999999992
2010-10-17 23:12:19.0000005,5.827999999999999
2010-10-17 23:12:19.0000001,5.060000000000001
2010-10-17 23:12:19.0000002,10.527000000000001
2010-10-17 23:12:19.0000003,4.448000000000001
2014-06-07 12:21:11.0000001,37.32929999999996
2014-06-07 12:21:11.0000004,7.68
2011-09-08 22:37:43.0000004,5.623999999999999
2011-09-08 22:37:43.0000003,8.691999999999997
2011-09-08 22:37:43.0000005,17.073500000000003
2011-09-08 22:37:43.0000002,10.815999999999999
2014-10-30 19:25:15.0000003,54.73119999999999
2014-10-30 19:25:15.0000005,5.085
2014-10-30 19:25:15.0000001,4.99
2014-10-30 19:25:15.0000002,41.94529999999998
2014-10-30 19:25:15.0000004,9.18
2010-06-18 22:52:11.0000002,4.033
2011-02-16 05:49:51.0000001,5.564000000000002
2011-09-13 13:31:51.0000004,6.495999999999999
2011-09-13 13:31:51.0000003,47.90900000000006
2011-09-13 13:31:51.0000002,5.484000000000002
2009-09-28 04:31:39.0000001,10.6601
2009-01-11 03:31:55.0000001,15.754999999999995
2009-01-11 03:31:55.0000003,10.788
2009-01-11 03:31:55.0000004,11.436000000000002
2009-01-11 03:31:55.0000002,5.542999999999998
2014-01-24 03:38:19.0000001,18.765
2014-08-06 18:03:31.0000002,11.335
2014-08-06 18:03:31.0000001,8.605
2009-08-26 00:46:43.0000001,6.546999999999998
2014-01-19 09:28:55.0000001,20.6831
2010-01-27 06:01:59.0000001,6.378000000000001
2011-11-30 23:09:47.0000003,11.392999999999999
2011-11-30 23:09:47.0000002,10.253000000000002
2011-11-30 23:09:47.0000001,6.119999999999999
2014-08-03 23:37:31.0000003,10.46
2014-08-03 23:37:31.0000002,13.465
2014-08-03 23:37:31.0000001,7.695
2014-10-06 09:24:11.0000002,19.403299999999998
2014-10-06 09:24:11.0000004,37.60329999999996
2014-10-06 09:24:11.0000003,8.675
2014-10-06 09:24:11.0000001,9.865
2009-08-28 12:38:19.0000001,11.186000000000003
2009-08-28 12:38:19.0000004,17.502000000000006
2009-08-28 12:38:19.0000003,24.527899999999995
2009-08-28 12:38:19.0000002,7.991999999999999
2012-03-15 18:23:55.0000001,5.671999999999997
2012-03-15 18:23:55.0000004,11.854000000000001
2012-03-15 18:23:55.0000005,7.9
2012-03-15 18:23:55.0000003,8.696
2011-11-23 21:07:43.0000003,4.339999999999999
2011-11-23 21:07:43.0000002,11.591000000000001
2012-11-23 07:58:23.0000001,6.766999999999999
2010-11-17 19:10:23.0000007,25.0946
2010-11-17 19:10:23.0000006,7.498999999999999
2010-11-17 19:10:23.0000001,4.691999999999999
2010-11-17 19:10:23.0000002,26.37110000000002
2010-11-17 19:10:23.0000008,10.964
2010-11-17 19:10:23.0000004,5.024000000000002
2015-02-14 13:15:19.0000003,11.425
2015-02-14 13:15:19.0000006,9.75
2015-02-14 13:15:19.0000004,6.3
2015-02-14 13:15:19.0000008,7.145
2015-02-14 13:15:19.0000001,17.406399999999998
2013-01-12 22:40:39.0000003,5.246
2013-01-12 22:40:39.0000004,11.815
2013-01-12 22:40:39.0000001,13.135
2013-01-12 22:40:39.0000005,7.32
2013-01-12 22:40:39.0000006,6.04
2011-04-12 12:06:07.0000002,6.4300000000000015
2011-04-12 12:06:07.0000001,31.522599999999997
2010-11-04 20:14:39.0000005,5.227999999999996
2010-11-04 20:14:39.0000002,5.543999999999998
2010-11-04 20:14:39.0000004,8.190999999999997
2010-11-04 20:14:39.0000003,6.610399999999998
2010-11-04 20:14:39.0000001,6.8119999999999985
2011-04-25 19:14:55.0000003,9.2174
2011-04-25 19:14:55.0000001,5.5479999999999965
2011-04-25 19:14:55.0000004,6.943000000000001
2011-04-25 19:14:55.0000002,6.996000000000002
2011-04-25 19:14:55.0000005,7.414999999999995
2010-02-15 14:20:31.0000001,6.690000000000001
2013-03-23 15:41:07.0000001,9.105
2013-03-23 15:41:07.0000004,9.08
2013-03-23 15:41:07.0000005,6.07
2012-12-09 06:04:39.0000001,54.61700000000007
2013-11-07 16:38:15.0000003,6.757000000000002
2013-11-07 16:38:15.0000002,9.035
2013-11-07 16:38:15.0000001,7.41
2011-08-08 11:18:15.0000004,8.609999999999998
2011-08-08 11:18:15.0000003,8.264000000000001
2011-08-08 11:18:15.0000002,6.859999999999997
2009-05-08 22:14:51.0000004,4.271000000000001
2009-05-08 22:14:51.0000001,11.479999999999995
2009-05-08 22:14:51.0000003,10.471000000000002
2012-11-15 18:22:19.0000002,13.663000000000002
2012-11-15 18:22:19.0000007,6.952999999999999
2012-11-15 18:22:19.0000003,5.114999999999999
2012-11-15 18:22:19.0000005,9.14
2012-11-15 18:22:19.0000001,23.241999999999997
2012-11-15 18:22:19.0000004,9.71
2012-11-15 18:22:19.0000006,11.205
2010-01-31 00:33:03.0000002,6.620000000000001
2010-01-31 00:33:03.0000004,4.887
2010-01-31 00:33:03.0000001,20.6931
